Actual,Predicted,Absolute_Error,Residual
38.3,38.30008477259584,8.477259584083185e-05,-8.477259584083185e-05
1.3,2.108050382665432,0.8080503826654322,-0.8080503826654322
14.3,16.249322675193664,1.9493226751936632,-1.9493226751936632
20.0,71.74565723828835,51.745657238288345,-51.745657238288345
18.1,12.8071660997428,5.292833900257202,5.292833900257202
41.0,53.835740481209356,12.835740481209356,-12.835740481209356
2.85,2.849852480926728,0.00014751907327203995,0.00014751907327203995
1.89,2.125768783072255,0.23576878307225502,-0.23576878307225502
24.2,30.83353973588094,6.633539735880941,-6.633539735880941
0.066,12.753848884155529,12.687848884155528,-12.687848884155528
24.0,32.56249984838349,8.562499848383489,-8.562499848383489
6.0,4.959916653765717,1.0400833462342831,1.0400833462342831
61.6,75.76541014054945,14.165410140549447,-14.165410140549447
82.0,74.54278974316652,7.457210256833477,7.457210256833477
3.5,6.096020698917479,2.5960206989174788,-2.5960206989174788
85.5,78.5622029619747,6.937797038025295,6.937797038025295
16.4,10.83134376328194,5.568656236718059,5.568656236718059
5.95,6.099814864339037,0.1498148643390369,-0.1498148643390369
58.0,81.822619589259,23.822619589259006,-23.822619589259006
132.0,101.53021102524707,30.46978897475293,30.46978897475293
60.4,64.44671652760432,4.046716527604325,-4.046716527604325
66.0,86.3247555746787,20.324755574678704,-20.324755574678704
116.3,114.25938353861886,2.040616461381134,2.040616461381134
37.0,52.637693245403824,15.637693245403824,-15.637693245403824
21.0,15.648365357545664,5.351634642454336,5.351634642454336
14.1,18.74710933547767,4.647109335477671,-4.647109335477671
110.0,99.62329878069114,10.376701219308856,10.376701219308856
1.36,2.5634939709309705,1.2034939709309704,-1.2034939709309704
20.0,51.60895299662664,31.60895299662664,-31.60895299662664
22.2,13.6668549610452,8.5331450389548,8.5331450389548
2.28,1.8677933436532754,0.4122066563467244,0.4122066563467244
4.31,4.26175433911839,0.04824566088160953,0.04824566088160953
110.5,98.058109560636,12.441890439364002,12.441890439364002
4.0,20.594058070140008,16.594058070140008,-16.594058070140008
40.0,65.94206635329279,25.942066353292788,-25.942066353292788
3.47,4.439591636157125,0.9695916361571251,-0.9695916361571251
84.0,81.62683919370869,2.3731608062913097,2.3731608062913097
18.0,12.078471672204664,5.921528327795336,5.921528327795336
87.0,80.6438321329498,6.356167867050203,6.356167867050203
21.0,61.89327380826441,40.89327380826441,-40.89327380826441
5.2,3.132199020222947,2.0678009797770533,2.0678009797770533
52.6,71.12005910302128,18.520059103021275,-18.520059103021275
57.7,84.51779816661167,26.817798166611666,-26.817798166611666
3.2,2.9002062928604584,0.2997937071395418,0.2997937071395418
2.1,5.53296671266253,3.43296671266253,-3.43296671266253
32.0,23.735348209940867,8.264651790059133,8.264651790059133
2.56,2.4158837871267345,0.1441162128732656,0.1441162128732656
9.83,9.359848009071683,0.4701519909283167,0.4701519909283167
1.78,10.105840452480855,8.325840452480856,-8.325840452480856
93.2,77.21831136482821,15.981688635171793,15.981688635171793
80.9,66.66894826715686,14.231051732843142,14.231051732843142
2.05,1.4885375971992687,0.5614624028007311,0.5614624028007311
73.9,74.19002201475601,0.29002201475600486,-0.29002201475600486
9.5,8.319275900479532,1.180724099520468,1.180724099520468
70.4,70.93711047886666,0.5371104788666514,-0.5371104788666514
33.0,39.07274235676329,6.0727423567632925,-6.0727423567632925
7.1,8.36023397037955,1.2602339703795504,-1.2602339703795504
78.0,67.82076084428853,10.179239155711471,10.179239155711471
7.6,7.900183149887936,0.3001831498879364,-0.3001831498879364
84.0,78.05342084553921,5.946579154460792,5.946579154460792
1.132,2.570550768836007,1.4385507688360073,-1.4385507688360073
27.0,27.985339900823476,0.985339900823476,-0.985339900823476
9.5,6.6124253404665305,2.8875746595334695,2.8875746595334695
2.8,2.8117713783621756,0.011771378362175788,-0.011771378362175788
32.0,33.98876870016423,1.9887687001642291,-1.9887687001642291
3.6,1.7432296412078898,1.8567703587921103,1.8567703587921103
8.0,27.04717142514033,19.04717142514033,-19.04717142514033
66.7,64.72523104009915,1.9747689599008567,1.9747689599008567
30.1,19.829222752795904,10.270777247204098,10.270777247204098
27.0,26.252230539548812,0.7477694604511882,0.7477694604511882
90.6,85.0479733972348,5.552026602765196,5.552026602765196
87.0,77.37417252434884,9.625827475651164,9.625827475651164
2.96,2.693462151339677,0.26653784866032293,0.26653784866032293
85.1,80.23037938422564,4.869620615774352,4.869620615774352
7.2,6.341792366663135,0.8582076333368649,0.8582076333368649
8.29,7.899662248407719,0.39033775159228057,0.39033775159228057
23.7,32.017661397495,8.317661397494998,-8.317661397494998
96.663,89.11472907068212,7.54827092931788,7.54827092931788
8.0,8.800240873455527,0.8002408734555271,-0.8002408734555271
79.0,58.606102047890275,20.393897952109725,20.393897952109725
73.0,67.59646421916673,5.403535780833266,5.403535780833266
82.0,61.20438303731086,20.795616962689138,20.795616962689138
50.0,86.28103824442466,36.281038244424664,-36.281038244424664
9.73,9.299774955217451,0.4302250447825493,0.4302250447825493
5.85,4.639983005363553,1.2100169946364465,1.2100169946364465
7.0,8.479650759631596,1.4796507596315962,-1.4796507596315962
1.22,1.0021817948252068,0.21781820517479322,0.21781820517479322
38.5,37.50012111935832,0.9998788806416812,0.9998788806416812
38.2,34.99047106493356,3.2095289350664444,3.2095289350664444
4.2,43.15242305138228,38.952423051382276,-38.952423051382276
2.6,2.667920972936578,0.06792097293657795,-0.06792097293657795
75.0,67.6623861101682,7.3376138898318,7.3376138898318
77.1,69.23175015883874,7.8682498411612585,7.8682498411612585
62.0,81.10923034810224,19.109230348102244,-19.109230348102244
16.0,10.927616058511525,5.072383941488475,5.072383941488475
12.7,9.47395469709814,3.226045302901859,3.226045302901859
14.2,14.385068189927805,0.18506818992780616,-0.18506818992780616
85.0,81.65361658773772,3.346383412262284,3.346383412262284
86.0,84.37715145687321,1.6228485431267927,1.6228485431267927
30.0,55.53718313822884,25.53718313822884,-25.53718313822884
70.0,95.71318400186283,25.713184001862828,-25.713184001862828
50.0,59.257463019644916,9.257463019644916,-9.257463019644916
26.9,28.045571263536978,1.1455712635369792,-1.1455712635369792
85.23,83.99975603524196,1.2302439647580456,1.2302439647580456
3.8,2.6874834345151903,1.1125165654848095,1.1125165654848095
107.0,110.7581900782827,3.758190078282695,-3.758190078282695
4.2,4.99975617883717,0.7997561788371694,-0.7997561788371694
48.0,68.52926253802295,20.529262538022948,-20.529262538022948
63.58,81.7996918067415,18.21969180674151,-18.21969180674151
100.0,115.41593695868589,15.41593695868589,-15.41593695868589
46.0,50.34528702807155,4.345287028071553,-4.345287028071553
52.75,78.11741657177699,25.367416571776985,-25.367416571776985
86.0,89.08581874251595,3.0858187425159542,-3.0858187425159542
7.186,7.10005156361557,0.08594843638443006,0.08594843638443006
21.3,16.1993354715503,5.100664528449702,5.100664528449702
36.9,29.11986858838503,7.780131411614967,7.780131411614967
90.0,90.12164809355428,0.12164809355428474,-0.12164809355428474
4.9,5.647305652950674,0.7473056529506739,-0.7473056529506739
81.9,79.37624927988469,2.5237507201153164,2.5237507201153164
5.97,8.070614101529134,2.1006141015291346,-2.1006141015291346
3.26,4.719491045123121,1.4594910451231211,-1.4594910451231211
10.6,10.221494505861974,0.37850549413802526,0.37850549413802526
1.95,2.160214030558759,0.21021403055875898,-0.21021403055875898
93.4,86.2132631778464,7.186736822153605,7.186736822153605
0.43,0.2997989613833667,0.1302010386166333,0.1302010386166333
0.0619,0.15651747355570755,0.09461747355570756,-0.09461747355570756
76.0,77.72268839431659,1.7226883943165916,-1.7226883943165916
2.17,3.090095809300003,0.9200958093000029,-0.9200958093000029
29.3,28.045571263536978,1.2544287364630229,1.2544287364630229
4.93,1.4234757047839643,3.5065242952160354,3.5065242952160354
85.0,101.77178763286884,16.771787632868836,-16.771787632868836
7.78,8.183107078055642,0.4031070780556414,-0.4031070780556414
24.0,60.10007915771665,36.10007915771665,-36.10007915771665
28.6,26.231859765146645,2.3681402348533567,2.3681402348533567
59.3,58.35935924712419,0.9406407528758081,0.9406407528758081
6.41,6.572974376214003,0.16297437621400324,-0.16297437621400324
31.05,31.408132212486773,0.3581322124867725,-0.3581322124867725
90.0,90.4455983999506,0.44559839995059747,-0.44559839995059747
26.2,30.36505571962059,4.1650557196205895,-4.1650557196205895
3.5,3.2402816359532327,0.2597183640467673,0.2597183640467673
32.5,20.49763023236995,12.00236976763005,12.00236976763005
9.4,10.233664500084359,0.8336645000843586,-0.8336645000843586
28.3,15.869187201421168,12.430812798578833,12.430812798578833
5.31,5.064198740607425,0.24580125939257425,0.24580125939257425
1.14,1.0299760778725062,0.11002392212749368,0.11002392212749368
70.0,88.42369355134792,18.423693551347924,-18.423693551347924
20.0,17.89683055026224,2.1031694497377593,2.1031694497377593
84.7,61.10945211931367,23.59054788068633,23.59054788068633
74.7,76.37721795728547,1.677217957285464,-1.677217957285464
21.0,15.765015804534716,5.234984195465284,5.234984195465284
61.5,42.15510532442319,19.34489467557681,19.34489467557681
3.02,2.2416273974343888,0.7783726025656112,0.7783726025656112
75.0,90.36620630913723,15.366206309137226,-15.366206309137226
29.1,30.80473530866159,1.70473530866159,-1.70473530866159
80.7,60.511088573787404,20.1889114262126,20.1889114262126
15.4,15.399823437265953,0.0001765627340475362,0.0001765627340475362
1.48,-0.6385568184308514,2.1185568184308514,2.1185568184308514
7.1,6.099814864339037,1.0001851356609626,1.0001851356609626
10.0,10.691568719554038,0.6915687195540379,-0.6915687195540379
16.5,13.345412824856778,3.154587175143222,3.154587175143222
68.0,68.57078339493421,0.5707833949342103,-0.5707833949342103
124.0,109.02733421729509,14.972665782704908,14.972665782704908
4.1,4.959916653765717,0.8599166537657172,-0.8599166537657172
6.9,9.953086456723547,3.0530864567235465,-3.0530864567235465
36.0,29.568172516325998,6.431827483674002,6.431827483674002
29.3,25.361887622753947,3.9381123772460533,3.9381123772460533
38.0,31.92905776664123,6.070942233358771,6.070942233358771
53.0,52.718280623065255,0.28171937693474547,0.28171937693474547
21.87,21.991703939048616,0.12170393904861498,-0.12170393904861498
91.8,88.47708580658438,3.3229141934156132,3.3229141934156132
5.38,4.863549405428193,0.5164505945718068,0.5164505945718068
0.213,-0.26254428863327384,0.4755442886332738,0.4755442886332738
13.7,12.661932422759012,1.0380675772409873,1.0380675772409873
8.5,22.147723273533362,13.647723273533362,-13.647723273533362
32.0,30.105999623371055,1.894000376628945,1.894000376628945
105.6,108.15166474209819,2.551664742098197,-2.551664742098197
17.9,18.10280139024485,0.20280139024485067,-0.20280139024485067
2.53,2.822702910512694,0.29270291051269437,-0.29270291051269437
92.0,37.49569074108599,54.50430925891401,54.50430925891401
36.8,29.399935436017113,7.400064563982884,7.400064563982884
72.2,81.7996918067415,9.599691806741504,-9.599691806741504
42.0,71.95904721131676,29.959047211316758,-29.959047211316758
47.0,77.57173245031365,30.571732450313647,-30.571732450313647
7.3,10.065572512728648,2.7655725127286486,-2.7655725127286486
4.0,3.372449940377374,0.6275500596226262,0.6275500596226262
41.4,29.467900159076066,11.932099840923932,11.932099840923932
0.46,0.9370621655989364,0.4770621655989364,-0.4770621655989364
6.09,7.000171831464915,0.9101718314649148,-0.9101718314649148
7.0,28.77401878892991,21.77401878892991,-21.77401878892991
20.55,19.499942326742143,1.0500576732578573,1.0500576732578573
84.5,76.48471261865895,8.015287381341054,8.015287381341054
89.0,75.00185079507098,13.998149204929021,13.998149204929021
79.2,88.84053396481764,9.640533964817635,-9.640533964817635
10.92,9.175644931692066,1.744355068307934,1.744355068307934
32.0,51.85954736448625,19.859547364486247,-19.859547364486247
7.45,8.35736218718042,0.9073621871804205,-0.9073621871804205
129.0,119.12478742667035,9.875212573329648,9.875212573329648
0.15,0.0199449053661791,0.1300550946338209,0.1300550946338209
116.0,121.49777856618888,5.4977785661888845,-5.4977785661888845
5.58,5.726026928188666,0.14602692818866636,-0.14602692818866636
96.0,92.7279793379578,3.2720206620421948,3.2720206620421948
5.86,5.341429662006144,0.5185703379938564,0.5185703379938564
52.3,58.21229222988502,5.912292229885026,-5.912292229885026
90.8,88.04096162241193,2.7590383775880696,2.7590383775880696
17.0,57.801944612828365,40.801944612828365,-40.801944612828365
73.4,73.48337016188759,0.08337016188758639,-0.08337016188758639
11.8,9.599752378189514,2.2002476218104867,2.2002476218104867
13.0,12.40726098410509,0.5927390158949102,0.5927390158949102
95.8,90.06903416783652,5.730965832163477,5.730965832163477
112.0,89.32855939062587,22.67144060937413,22.67144060937413
77.3,85.89993430612323,8.599934306123231,-8.599934306123231
93.0,85.34528449398218,7.654715506017823,7.654715506017823
31.5,16.592774661872213,14.907225338127787,14.907225338127787
77.0,59.16328932899941,17.83671067100059,17.83671067100059
2.76,3.042253344314952,0.2822533443149524,-0.2822533443149524
4.59,2.9366339686198017,1.653366031380198,1.653366031380198
79.0,81.58862298504754,2.588622985047536,-2.588622985047536
14.9,12.818742173836682,2.081257826163318,2.081257826163318
1.6,13.870656351244355,12.270656351244355,-12.270656351244355
9.7,10.299958667705365,0.5999586677053657,-0.5999586677053657
69.5,74.76252502484479,5.262525024844791,-5.262525024844791
84.0,68.61915344380095,15.380846556199046,15.380846556199046
2.52,2.2404099857836623,0.27959001421633767,0.27959001421633767
46.1,60.96296205198344,14.862962051983438,-14.862962051983438
97.0,94.09943893314629,2.9005610668537116,2.9005610668537116
70.0,65.7708011533375,4.229198846662499,4.229198846662499
8.0,9.451590482913247,1.4515904829132467,-1.4515904829132467
4.3,6.65492735655815,2.35492735655815,-2.35492735655815
69.0,76.37117006913286,7.371170069132859,-7.371170069132859
20.0,20.091514692231243,0.09151469223124309,-0.09151469223124309
82.0,75.80249110209337,6.19750889790663,6.19750889790663
93.5,83.42656393374193,10.073436066258068,10.073436066258068
62.0,59.71783359478957,2.2821664052104325,2.2821664052104325
1.449,3.0496362263814447,1.6006362263814446,-1.6006362263814446
86.0,69.78530493074926,16.214695069250737,16.214695069250737
5.8,6.373812209099916,0.5738122090999163,-0.5738122090999163
1.63,1.5482032153787806,0.08179678462121931,0.08179678462121931
30.0,26.807835098512896,3.1921649014871036,3.1921649014871036
22.5,17.961293471827062,4.538706528172938,4.538706528172938
30.6,23.961538059210362,6.6384619407896395,6.6384619407896395
42.0,37.501173734605096,4.498826265394904,4.498826265394904
100.0,53.88996336719178,46.11003663280822,46.11003663280822
37.8,37.033793322319724,0.7662066776802732,0.7662066776802732
28.1,24.341883044154528,3.7581169558454732,3.7581169558454732
21.8,11.708145252102899,10.091854747897102,10.091854747897102
9.05,9.69954773248859,0.649547732488589,-0.649547732488589
55.63,77.79026359593944,22.160263595939433,-22.160263595939433
11.7,29.91386909262621,18.21386909262621,-18.21386909262621
92.03,85.78927507581989,6.240724924180114,6.240724924180114
18.3,17.98401619889775,0.3159838011022522,0.3159838011022522
40.0,69.93726800807448,29.937268008074483,-29.937268008074483
77.8,83.99975603524196,6.199756035241961,-6.199756035241961
71.0,77.42511890991948,6.425118909919476,-6.425118909919476
6.0,6.966797653151906,0.9667976531519056,-0.9667976531519056
6.4,15.923082818696606,9.523082818696606,-9.523082818696606
30.69,51.36563642623024,20.675636426230238,-20.675636426230238
50.0,61.45618597137022,11.456185971370218,-11.456185971370218
2.8,3.297510873440899,0.4975108734408993,-0.4975108734408993
78.0,83.75094541625326,5.750945416253259,-5.750945416253259
51.8,43.07952159787317,8.72047840212683,8.72047840212683
3.5,4.469420704442436,0.9694207044424363,-0.9694207044424363
1.86,7.284508838405512,5.424508838405512,-5.424508838405512
6.05,7.506169025803889,1.4561690258038889,-1.4561690258038889
8.0,10.030008838314703,2.0300088383147035,-2.0300088383147035
