Actual,Predicted,Std_Deviation
31.9,20.497586813250688,15.324159170842803
4.5,25.792127388689345,15.380656556804503
1.19,1.5314787654928637,16.020387935877917
31.6,25.48853143315104,15.266394445762334
7.5,7.236172665746199,15.992170172380206
51.0,77.81185578773935,15.398215326992764
17.2,14.422386369418046,17.655420424840347
109.0,91.88250601286376,15.520856757756672
9.8,32.24556435016215,15.456896381484599
85.0,60.348213141477224,15.249608258345628
25.5,26.082205115166147,15.508916487907229
74.0,60.1456097618001,15.267791199400593
76.5,82.31946561008141,15.313771359843306
9.53,22.524929125202668,15.698835371761675
95.0,95.72460244356601,15.633297531102144
39.0,26.63146926381772,15.52102371279826
36.7,50.152224906333906,15.375987643274215
1.2,28.05516869261078,15.925860301663766
79.0,70.81276059763915,15.532541056487712
19.0,19.224810370129752,15.485195788350405
11.0,8.951255157563988,17.27213728229334
5.65,5.638724879222266,16.675073649824874
17.7,23.168228666748554,15.31747199954046
89.1,72.15963869519382,15.384848343463856
91.5,94.54790466274036,16.668018437668163
13.8,24.49800788611141,15.88518627283091
20.3,17.068154090923965,15.498686147290645
5.21,5.3752411111735015,18.127834082402842
35.0,46.86153434713294,16.469434061132848
4.61,14.33151540008648,16.639254331928086
17.5,19.259516169498127,15.272311994687287
10.0,11.796068802622067,15.733618699510014
0.703,1.6356404468024905,15.825019004276953
0.84,-1.9800295914363915,17.67674103989055
23.0,27.280840448370157,15.26258126643158
15.0,15.35157893642771,15.4710733182759
3.99,10.89210419475441,15.717192541128721
36.0,26.126848642416142,15.92537994855254
2.855,6.574984179600456,18.05215369648146
71.0,59.724924241397005,15.312957008186725
16.7,51.59550865404971,15.764594804350827
4.2,13.253954115081939,16.7680593828744
36.6,54.52701357445929,15.264894808936047
70.0,72.87765231340273,15.231516647095376
8.8,20.943906368878302,15.89425024099475
40.0,23.84821781582774,15.935725206886078
106.9,82.78900059988382,15.502946205512623
15.9,12.096128352290517,15.71946953586674
0.048,2.5639984457307143,16.89403949501724
25.0,23.502016227293694,15.36829686077424
6.64,9.522391165959817,16.12280382717192
33.5,32.37129744784475,15.542321822026688
51.8,51.52383030309521,15.505026188902486
22.5,73.16381844002387,15.234970216339674
11.2,7.1085919372764685,17.097906584109463
5.93,22.414430699277972,15.978653440376755
6.0,4.435376383010933,20.680969285826688
2.6,11.254955564430041,17.080561685654374
89.75,69.07857637451878,15.261616061633939
1.6,17.81184135107265,16.39243567534347
22.0,69.87609609879257,15.450832060468422
67.8,71.5909970382281,15.538817576321982
4.67,1.782123811727331,17.54338386770142
0.54,5.939030560131709,17.295124816621104
97.0,96.83647910893612,15.405377725380717
69.5,63.73375666262626,15.302672395986836
0.095,4.357621167331807,16.718824687173814
9.65,2.5223681209404063,16.99634845447183
17.0,17.389997570021343,15.336469373201565
12.66,8.827107090230612,15.490226064594369
4.0,3.428983105811014,15.872414862634649
4.2,30.460469617799653,15.309203932121813
14.0,58.45882750411286,15.305660686315498
70.0,67.79870615062373,15.292585422397362
116.3,102.68036558776382,16.143029298655552
68.0,72.91742642845358,15.231805651511252
6.73,7.543088284524579,16.625354722089778
1.1,-9.732049597798742,18.388800090443212
12.5,19.317383794979616,15.27054830140326
5.74,3.782737694457964,18.376532891631136
29.6,18.508378638987857,15.375110947768123
22.5,45.47231247814546,16.145275383658483
90.0,66.93357368757523,15.321207190548757
102.0,92.5630846434364,15.8698710239344
86.7,72.57681037248673,15.23124808369447
4.7,4.832275701356242,16.498016164530792
84.3,75.24597409467799,15.58550782680156
3.75,3.5852368819375044,16.63217359720032
93.1,72.57681037248673,15.23124808369447
71.0,63.28018348973583,15.332476810552789
90.5,62.95822719102749,15.26622212926942
89.2,61.587332527601944,15.258746783623943
40.0,51.44436893793869,15.451971711526426
92.1,78.34317109032375,15.423038184643381
47.6,53.945226040280104,15.290883953465235
11.7,5.747442123404451,15.952581144447755
3.11,2.6074231173043074,15.840615224669301
6.0,3.8688895770219176,16.06954156636741
10.9,7.324855345869999,15.958173386813154
23.0,60.09667611265044,15.254545731587575
17.0,16.982194841912655,17.315290536098843
4.19,1.6712641374916473,16.734536827174864
114.0,97.99542401795213,15.504492946886328
55.1,50.47754960695284,15.37764004801874
2.31,17.194662740752694,15.65848877274262
66.0,86.89948935618685,15.330605218801347
111.5,94.97558590860012,15.428701788814267
1.4,1.6802920262848389,17.563956306159056
45.8,59.20363475702884,15.297372416740224
6.3,11.794129180974291,17.378847155375848
3.0,8.940697356479909,16.68738168613968
61.9,62.90213559890765,15.305334146704778
41.0,64.69355913200688,15.292915021182663
2.08,2.8943833788124635,17.994253673362223
93.0,72.57681037248673,15.23124808369447
108.0,93.47160541855447,15.77555837114404
93.2,79.75055402364212,15.52698252308686
34.44,26.92053402318256,15.262957831104758
3.3,4.837428049960689,17.03985342219051
4.0,55.36512266610781,15.25200441725401
4.19,-5.9820623672325794,19.28062918250451
3.8,10.338132471917103,16.962756277679404
47.3,73.1246706751887,15.23430624266047
19.3,16.623303543051343,15.758419407245535
52.0,59.939015230011165,15.441274335381587
92.0,72.47568527035322,15.231898273999777
49.0,59.34049597059885,15.495112664462223
2.5,10.277387488143908,17.6591099548302
3.7,2.5349778449763427,17.98318165267949
68.0,47.948455205522706,15.420219357554108
5.0,4.44284084769836,17.986547753414726
7.1,13.315485808483825,15.664689560993267
33.15,24.01625185073012,15.441113498186962
38.0,24.180561914652152,15.49066793652326
119.0,106.16764801883215,16.220858024478638
0.0195,2.58345318454629,16.860950097273825
22.1,27.490109320990747,15.262472068900378
39.1,34.06999520103765,15.743068760045846
5.44,6.504639856267957,15.98591956523942
1.22,-0.3268536300313869,16.037157413577862
1.49,0.7062001764778074,16.47163924702007
2.51,5.00340373899234,16.03955573324492
63.0,74.44033320647904,15.385121520667582
88.0,70.41251872671091,15.390561279738742
34.4,24.535183163601886,15.271029182205421
1.3,7.912180539002481,17.10509256958858
75.0,54.06674426762882,15.307061924948913
2.945,6.310388243189561,17.934396815019447
69.1,53.714204260107465,15.347272467849338
2.62,5.370295777272101,16.547722409970856
46.0,66.42894077447934,15.319647815807249
78.0,82.9233397696944,15.73521257776638
17.0,18.532180706186125,16.362751101576606
7.73,23.023366166382303,15.883280140663395
1.653,-0.20035679329232892,15.700952125457139
63.0,59.922102806909905,15.28732235354285
72.7,63.26574167757509,15.502672012041465
5.8,-6.763337240930156,19.549433688158082
29.35,22.392666259937307,15.58065114791668
2.27,-0.718630932181803,15.849419915298878
3.0,2.439802499880983,15.82576694479668
65.3,63.556197875342704,15.415108817569738
72.0,57.40462790241621,15.509267343720229
55.0,66.85094553835835,15.32984527112236
10.2,4.368131562242603,16.999322430861298
1.723,3.5390892635604168,22.43972734705279
4.36,7.886960398125048,17.59443514448214
55.0,68.04182426869755,15.306067918686756
60.0,79.88530522980258,15.316464541124775
110.0,69.5516693950035,15.860285947890004
47.8,56.56950274952679,15.603185127004657
10.6,14.126764720628685,15.70416853752922
8.8,7.838530996239044,16.831875308406186
4.8,19.147484257251698,20.325516671940488
33.8,72.78548564787165,15.39721983251264
32.0,56.625074435379204,15.249301540297784
18.4,0.04841411718739863,16.403426941306552
1.4,-7.119993174261808,16.497669179187493
6.72,1.5980916807886132,16.791389706277812
85.0,65.25204881305953,15.264740890724761
24.0,30.38015415808635,15.377793093916472
3.95,10.620075716880777,16.485694413477972
5.94,6.1160826106561785,16.06786917107442
22.8,13.241277778838345,15.676973456557524
27.89,57.38106427290754,15.738745301251594
4.7,6.7152875108597385,16.797567947273485
75.8,66.06975316371985,15.30934543506803
23.6,53.999559464824344,15.602215037132199
13.5,26.133858417680436,17.080915133559472
1.93,3.3461944038948346,16.0663891335643
11.9,7.620316542179854,22.10823349491528
3.0,1.890975779260529,16.093845212325146
30.0,31.023266100963184,15.304206693541335
81.0,65.10359638995598,15.41466414681881
91.8,76.53330387198605,15.271306270918153
12.0,36.2435642501165,15.57158162254812
37.8,48.14830194880757,15.367184657566334
32.0,29.454796259511095,15.438776516502601
2.67,4.02061341282262,16.62999167950166
3.0,5.658532957441082,15.75477305205297
2.67,4.3411791847385,15.811179881145994
3.8,1.5518050455420962,16.434071602887517
51.7,47.874418321086914,15.275280945388012
72.0,120.38913798815037,15.983469490607545
2.3,-1.6125819191580888,19.260895591191197
70.0,58.5984624167771,15.27635402804935
3.93,4.7729456846767455,15.955677682154962
120.0,103.5104472750102,15.40047293348939
81.0,62.40398005435409,15.262164827310775
7.09,6.16959693459679,16.01541475671806
4.0,5.615428411645549,16.730512474989983
9.5,8.986671212527465,15.68952173417856
10.0,65.98623622417988,15.269280857358476
81.4,74.36214215338333,15.258529642331427
44.0,23.370565192854986,15.691488225580747
14.0,60.578369173336114,15.527059780203961
2.52,4.968545286270583,15.965728859676224
1.81,1.6029280323591735,16.296990575949852
76.0,61.997544646543574,15.24715012916847
123.0,108.87259489655855,15.428167871927654
35.0,37.632445408964124,15.414784170514261
8.94,31.44799954758042,15.459811497341144
2.53,3.6913923253697547,15.915107878122393
1.13,0.17964971074547265,16.178288952844863
26.0,29.293406777070953,16.091996240297753
17.9,32.431714021473866,15.29566595765484
24.0,92.38483499806475,15.41843555722548
107.5,73.54999642294311,15.649802244578208
93.0,50.380010448929575,15.56969588104994
92.4,78.46323158091846,15.339003351510032
32.0,18.89431674234531,15.346202793024805
32.0,15.218688175042498,16.544772673060454
42.0,63.74504512271966,15.387320568491194
18.3,56.87211355921821,15.322627761824792
2.68,4.893643846101593,16.99999823844405
60.0,53.074378612272675,15.54959225556815
7.87,14.11752908215863,16.277624758124524
35.2,55.53100516233127,15.281508283303863
35.0,56.60413020960046,15.248991815491834
3.342,7.775988397526788,15.678018350782908
59.0,54.11644024159674,15.331327980845353
2.0,12.19553110209139,31.1438985220204
93.9,65.64317656116455,15.322029518621466
24.1,20.234704816140624,15.364142105856606
103.0,106.5849839762135,15.420501444379342
15.8,57.77498502256122,15.347669517563544
2.89,7.362703379070318,15.960194264494296
15.0,26.159296276499816,16.71479526242369
74.0,68.51723379656752,15.35138150887526
0.7,-1.935222070288738,16.196583314810706
91.33,72.57681037248673,15.23124808369447
27.6,19.244029141400247,15.498151077957976
103.5,84.17880290698427,15.857358477854321
4.25,1.4050775873268648,16.587978772159488
100.0,97.06173766996505,16.58681412237648
3.04,0.08774020314128705,16.778546675051125
17.0,47.50495753891331,24.697801295261005
31.0,24.76703954487619,15.269686925816801
98.5,60.92682206938307,16.024076518383314
78.5,77.65592944854171,15.306005715116623
3.79,5.396216275218091,15.738759428575442
18.9,20.689514001740555,15.723212735653126
15.0,9.385953786025318,15.920233218798366
4.61,18.432320619546662,16.21174983784415
45.4,73.1246706751887,15.23430624266047
17.7,17.6318194343843,15.509753883546674
3.85,-1.5762276588691435,18.149751088702146
94.0,63.714662634668755,15.354592829469578
22.1,31.55446901412326,15.600936342582049
7.0,5.925180054844386,18.362922536084778
4.365,-12.340148855679004,17.00481904751178
5.75,6.167586665480602,16.416091693986232
31.0,29.736905289617038,16.558394077500015
6.3,9.088930432575808,20.565169284701135
65.0,60.15305834308974,15.273610180541045
2.71,21.26086441015704,16.33901999576858
4.3,-3.4707354848430256,16.494308931681914
84.0,74.20200361999818,15.238956516018591
108.0,96.32300417442494,15.426394752960006
90.0,73.88810729837209,15.28356456732163
6.95,8.16503492949418,16.06529706100196
7.82,6.453430441097666,16.205396412874848
31.8,67.24206017038301,15.30484041738689
17.5,18.10293829729053,16.217992213207907
32.0,26.653549260627845,15.521295281888925
90.6,65.1357651572086,15.309407273523375
7.7,6.229869186101283,15.904620980094247
81.7,75.67474163924122,15.407294200505287
93.5,72.62723006488503,15.231061091327083
0.0154,1.6478335706506826,18.52833083213555
65.9,63.49270135966691,15.28729272170414
117.0,101.88835769818584,16.093122488746715
8.0,12.09474581384104,19.01804739780404
29.4,18.91862478173413,15.597905807893227
40.9,49.4973531629899,15.34736001665844
0.8,2.1608753815591584,16.918985124985134
18.2,32.86301328022027,17.3809893112718
4.15,5.4453065772153195,17.978002109051246
9.8,4.3084804389428975,16.690804304121674
7.52,4.247210862725936,17.338115122451768
26.4,13.71464053809725,17.65161388860369
93.8,72.37253626639013,15.258406888976815
5.0,10.380430247543682,16.062713112160054
1.41,5.600922302475148,16.394397055748126
15.4,12.247689874181866,15.698264437725816
89.4,72.61715419432441,15.231091104991043
8.4,3.863086828574268,16.180423531017045
30.0,30.71951177965369,15.459335868488493
91.0,78.35841680247364,15.290822832200435
78.5,54.15792945528078,16.781919342003526
30.0,58.54967983784694,15.40546752100374
83.65,72.82781281414006,15.231239442043027
84.0,65.68373452428081,15.529587497717744
8.4,9.664908655041998,17.640567813206374
91.0,70.49574595630426,15.293642258036568
96.0,82.42469758475201,15.35085506236521
70.0,62.658100261437454,15.245517788119633
3.3,2.0346747904345577,16.39858231052531
61.34,73.05589931599184,15.233288907110428
100.0,118.86565542334876,16.928590126789093
10.5,12.1433013321859,15.88965966229369
6.0,-2.492517136960224,17.90946065178405
20.3,10.718426008888084,15.492928225097138
49.3,69.5306628460763,15.447220335769858
6.2,-2.076099140093511,17.49788400375792
12.0,13.264002589337576,16.092856494155516
30.0,21.10347848455016,15.316948005118466
86.0,63.96605562496819,15.337303181994189
60.4,64.0367794764642,15.281226159810588
23.0,19.579521832110196,15.42308851453476
6.82,3.8859728993070313,17.36181569756474
91.9,75.61748646041701,15.320782151228288
82.3,90.98243024425685,15.542074234321301
0.25,-0.21235298773567735,16.985641990585883
0.21,3.2308143552964737,16.755086797435204
17.84,18.810971822799363,16.359307157010488
4.2,8.148810543857344,16.07881390627862
42.0,61.85149913132966,15.364761329765594
35.5,22.127601337100387,15.335076886335864
1.996,9.202211439937678,16.892348134616448
23.0,16.01450741517715,16.055222962831785
1.42,2.4311245190184465,16.042718572925
31.0,31.8228191243362,15.80310353434302
1.3,3.608782428767899,17.637794228194206
60.0,62.78049306494184,15.348439251058053
80.0,63.7353185289421,15.296087074776333
12.4,6.477631060163613,17.388197404641765
20.0,31.85356734673851,17.184456046254144
2.8,6.662791502379978,17.82184195617067
10.0,29.754818594150404,15.264120275485329
7.9,5.247943199395358,16.596874164413954
71.0,50.7340080431008,15.571783335288993
64.05,88.51348569325313,15.694650204564141
61.0,36.91925885181275,15.447941680071011
